scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/chunked-save-bounded-10,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,22.955,22.955,22.955,2728496,2728496,2728496,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/chunked-save-bounded-10; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; savePath=IDataVaultSaveService.SaveAsync(ChunkedRequest); operationKind=ChunkedRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=bounded request chunks; chunkSize=10; chunkCount=6; processedChunkCount=6; retainedStateHighWater=20; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 explicit requests across 6 chunks of 10
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/async-source-bounded-10,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,15.323,15.323,15.323,1901416,1901416,1901416,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/async-source-bounded-10; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; savePath=IDataVaultSaveService.SaveAsync(IAsyncEnumerable<DataVaultSaveChunk>); operationKind=ChunkedRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=async bounded request chunks; chunkSize=10; chunkCount=6; processedChunkCount=6; retainedStateHighWater=20; sourceShape=IAsyncEnumerable<DataVaultSaveChunk>; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 async-streamed explicit requests across 6 chunks of 10
customer-profile-streaming-save,SQLite local temporary files,dvault-adddvault-fallback/chunked-save-bounded-5,provider-neutral-dvault-fallback,"20 customers, 60 ordered explicit requests",3 profile events per customer with one unchanged replay,completed,,1,29.764,29.764,29.764,3732504,3732504,3732504,scenario=customer-profile-streaming-save; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback/chunked-save-bounded-5; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; savePath=IDataVaultSaveService.SaveAsync(ChunkedRequest); operationKind=ChunkedRequest; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=60; hubOperations=20; linkOperations=0; satelliteOperations=60; rowsWritten=60; savedRecordCount=80; chunkBoundary=bounded request chunks; chunkSize=5; chunkCount=12; processedChunkCount=12; retainedStateHighWater=20; chunkedFallbackCauses=none; unsupportedShapes=none,20 customer hubs and 40 profile satellite rows from 60 explicit requests across 12 chunks of 5
order-product-fulfillment-history,SQLite local temporary files,conventional-ef,classic-ef,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,46.640,46.640,46.640,1962960,1962960,1962960,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=conventional-ef; strategyFamily=classic-ef; executionPath=classic EF baseline,"1 order, 1 product, 1 relationship, and 2 fulfillment history rows for O-1000/SKU-COFFEE"
order-product-fulfillment-history,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,47.435,47.435,47.435,2328600,2328600,2328600,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>,"1 order hub, 1 product hub, 1 link, and 2 fulfillment satellite rows for O-1000/SKU-COFFEE"
order-product-fulfillment-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,1,5.980,5.980,5.980,500120,500120,500120,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy,"1 order hub, 1 product hub, 1 link, and 2 fulfillment satellite rows for O-1000/SKU-COFFEE"
latest-satellite-read,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,14.402,14.402,14.402,1755408,1755408,1755408,scenario=latest-satellite-read; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; readStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=LatestSatellite; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,100 latest profile satellite rows read from 1000 seeded profile states
latest-satellite-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,7.213,7.213,7.213,256000,256000,256000,scenario=latest-satellite-read; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized latest satellite read path; selectedStrategy=SqliteDataVaultReadStrategy; plannedReadStrategy=SqliteDataVaultReadStrategy; readShape=LatestSatellite; readStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=LatestSatellite; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,40.385,40.385,40.385,5740200,5740200,5740200,scenario=pit-as-of-read; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; readStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=PitAsOf; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,100 PIT as-of rows read across profile and status satellite snapshots
pit-as-of-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,10.465,10.465,10.465,2408200,2408200,2408200,scenario=pit-as-of-read; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized PIT read path; selectedStrategy=SqliteDataVaultReadStrategy; plannedReadStrategy=SqliteDataVaultReadStrategy; readShape=PitAsOf; readStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,10.513,10.513,10.513,313128,313128,313128,scenario=bridge-traversal-read; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; readStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=Bridge; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,60 bridge traversal rows read from 100 seeded hierarchy rows
bridge-traversal-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,4.142,4.142,4.142,128928,128928,128928,scenario=bridge-traversal-read; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized bridge read path; selectedStrategy=SqliteDataVaultReadStrategy; plannedReadStrategy=SqliteDataVaultReadStrategy; readShape=Bridge; readStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
compiled-model-startup,SQLite local temporary files,dvault-design-model,ef-model-build,1 generated order hub row,runtime model precomputed outside measured operation,completed,,1,19.642,19.642,19.642,1072648,1072648,1072648,scenario=compiled-model-startup; provider=SQLite local temporary files; baseline=dvault-design-model; strategyFamily=ef-model-build; executionPath=ordinary EF model-building startup path,1 generated order hub row read through ordinary DVault model building
compiled-model-startup,SQLite local temporary files,dvault-usemodel-runtime-model,ef-usemodel-runtime-model,1 generated order hub row,runtime model precomputed outside measured operation,completed,,1,3.908,3.908,3.908,239816,239816,239816,scenario=compiled-model-startup; provider=SQLite local temporary files; baseline=dvault-usemodel-runtime-model; strategyFamily=ef-usemodel-runtime-model; executionPath=precomputed EF runtime model path,1 generated order hub row read through precomputed UseModel(runtimeModel)
compiled-query-hub-read,SQLite local temporary files,ordinary-ef-query,direct-ef-query,1 generated order hub row,stable shared-type table projection,completed,,1,3.348,3.348,3.348,235032,235032,235032,scenario=compiled-query-hub-read; provider=SQLite local temporary files; baseline=ordinary-ef-query; strategyFamily=direct-ef-query; executionPath=ordinary direct EF query path,1 generated order hub row read through equivalent ordinary EF projection
compiled-query-hub-read,SQLite local temporary files,ef-compilequery,compiled-ef-query,1 generated order hub row,stable shared-type table projection,completed,,1,10.338,10.338,10.338,185528,185528,185528,scenario=compiled-query-hub-read; provider=SQLite local temporary files; baseline=ef-compilequery; strategyFamily=compiled-ef-query; executionPath=EF.CompileQuery path,1 generated order hub row read through EF.CompileQuery stable projection
dbcontext-pooling-dvault-operation,SQLite local temporary files,adddbcontext,non-pooled-dvault-context,1 generated order hub row,fixed metadata source and options-only context,completed,,1,10.039,10.039,10.039,772416,772416,772416,scenario=dbcontext-pooling-dvault-operation; provider=SQLite local temporary files; baseline=adddbcontext; strategyFamily=non-pooled-dvault-context; executionPath=AddDbContext DVault context path,1 generated order hub row saved and read through AddDbContext fixed-model configuration
dbcontext-pooling-dvault-operation,SQLite local temporary files,adddbcontextpool,pooled-dvault-context,1 generated order hub row,fixed metadata source and options-only context,completed,,1,4.136,4.136,4.136,101752,101752,101752,scenario=dbcontext-pooling-dvault-operation; provider=SQLite local temporary files; baseline=adddbcontextpool; strategyFamily=pooled-dvault-context; executionPath=AddDbContextPool DVault context path,1 generated order hub row saved and read through AddDbContextPool fixed-model configuration
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,119.538,119.538,119.538,4172624,4172624,4172624,"scenario=provider-native-bulk-ingestion; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; comparisonBoundary=staged-eligible-63-operations; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvaultpostgres-direct-or-unnest,postgres-optimized-dvault,"18 order-product pairs, 3 fulfillment satellite operations",staged-ineligible provider-native batch below the 60-operation staged boundary,completed,,1,36.705,36.705,36.705,474376,474376,474376,"scenario=provider-native-bulk-ingestion; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-direct-or-unnest; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL retained direct or UNNEST save path; transfer=direct-or-UNNEST; selectedStrategy=PostgresDataVaultSaveStrategy; stagedBulkBoundary=below-60-operations; cleanupBoundary=no-staging-table; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=5; hubOperations=36; linkOperations=18; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=Declined; stagedProviderBulkCaveat=UnsupportedShape; stagedProviderBulkOperations=57","18 order hubs, 18 product hubs, 18 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,32.292,32.292,32.292,574352,574352,574352,"scenario=provider-native-bulk-ingestion; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; stagedBulkBoundary=60-plus-operations; smallBatchBoundary=direct-or-UNNEST; cleanupBoundary=temporary-staging-table; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=63","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
latest-satellite-read,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,25.816,25.816,25.816,2739248,2739248,2739248,scenario=latest-satellite-read; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL provider package latest satellite read path; selectedStrategy=<none>; plannedReadStrategy=<none>; providerSpecificReadStrategy=not registered for latest satellite reads; readShape=LatestSatellite; readStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=LatestSatellite; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,38.047,38.047,38.047,4332768,4332768,4332768,scenario=pit-as-of-read; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL optimized PIT read path; selectedStrategy=PostgresDataVaultReadStrategy; plannedReadStrategy=PostgresDataVaultReadStrategy; readShape=PitAsOf; readStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,10.503,10.503,10.503,158336,158336,158336,scenario=bridge-traversal-read; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL optimized bridge read path; selectedStrategy=PostgresDataVaultReadStrategy; plannedReadStrategy=PostgresDataVaultReadStrategy; readShape=Bridge; readStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,115.753,115.753,115.753,4380464,4380464,4380464,"scenario=provider-native-bulk-ingestion; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; comparisonBoundary=staged-eligible-63-operations; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,96.782,96.782,96.782,646632,646632,646632,"scenario=provider-native-bulk-ingestion; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; cleanupBoundary=temporary-staging-table; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=SqlServerDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
latest-satellite-read,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,27.411,27.411,27.411,1918608,1918608,1918608,scenario=latest-satellite-read; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server provider package latest satellite read path; selectedStrategy=<none>; plannedReadStrategy=<none>; providerSpecificReadStrategy=not registered for latest satellite reads; readShape=LatestSatellite; readStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; readShape=LatestSatellite; readShapeProviderStatus=ProviderNeutralFallback; readShapeFallbackCauses=NoProviderSpecificStrategyRegistered,100 latest profile satellite rows read from 1000 seeded profile states
