scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-scale-10000x1,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,1000.202,946.131,1051.422,364407178,364185552,364785832,"scenario=customer-profile-scale-10000x1; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x1,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,311.762,271.571,369.838,108477226,107982464,109483400,"scenario=customer-profile-scale-10000x1; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; stagedBulkBoundary=60-plus-operations; smallBatchBoundary=direct-or-UNNEST; cleanupBoundary=temporary-staging-table; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=10000; stagedProviderBulkFallbackCauses=none",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10x10,PostgreSQL external provider,conventional-ef-bulk,classic-ef,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,11.388,8.037,14.169,1090744,1090744,1090744,scenario=customer-profile-scale-10x10; provider=PostgreSQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 10 customers
customer-profile-scale-10x10,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,28.120,23.716,35.422,2337896,2337896,2337896,"scenario=customer-profile-scale-10x10; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 100 profile satellite rows
customer-profile-scale-10x10,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,20.338,15.447,22.857,751786,751736,751952,"scenario=customer-profile-scale-10x10; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; stagedBulkBoundary=60-plus-operations; smallBatchBoundary=direct-or-UNNEST; cleanupBoundary=temporary-staging-table; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=100; stagedProviderBulkFallbackCauses=none",10 customer hubs and 100 profile satellite rows
customer-profile-scale-100x10,PostgreSQL external provider,conventional-ef-bulk,classic-ef,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,23.383,22.548,24.203,10230262,10230064,10230872,scenario=customer-profile-scale-100x10; provider=PostgreSQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 100 customers
customer-profile-scale-100x10,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,56.001,55.036,57.679,20852608,20852512,20852752,"scenario=customer-profile-scale-100x10; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-scale-100x10,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,28.776,26.237,37.071,5727154,5727128,5727256,"scenario=customer-profile-scale-100x10; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; stagedBulkBoundary=60-plus-operations; smallBatchBoundary=direct-or-UNNEST; cleanupBoundary=temporary-staging-table; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=1000; stagedProviderBulkFallbackCauses=none",100 customer hubs and 1000 profile satellite rows
customer-profile-scale-1000x10,PostgreSQL external provider,conventional-ef-bulk,classic-ef,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,224.092,208.810,235.167,95394395,95221200,95510184,scenario=customer-profile-scale-1000x10; provider=PostgreSQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 1000 customers
customer-profile-scale-1000x10,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,462.369,444.908,482.228,198396744,198368496,198502792,"scenario=customer-profile-scale-1000x10; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-1000x10,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,132.800,126.784,136.514,55694485,55694272,55694712,"scenario=customer-profile-scale-1000x10; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; stagedBulkBoundary=60-plus-operations; smallBatchBoundary=direct-or-UNNEST; cleanupBoundary=temporary-staging-table; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=10000; stagedProviderBulkFallbackCauses=none",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x10,PostgreSQL external provider,conventional-ef-bulk,classic-ef,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,2311.439,2245.934,2384.076,942562238,942555584,942570912,scenario=customer-profile-scale-10000x10; provider=PostgreSQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100000 customer profile history rows for 10000 customers
customer-profile-scale-10000x10,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,5088.424,4941.661,5193.787,1965437405,1964964936,1966155600,"scenario=customer-profile-scale-10000x10; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 100000 profile satellite rows
customer-profile-scale-10000x10,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,1584.953,1505.341,1699.480,553294341,552770728,553950712,"scenario=customer-profile-scale-10000x10; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; stagedBulkBoundary=60-plus-operations; smallBatchBoundary=direct-or-UNNEST; cleanupBoundary=temporary-staging-table; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=100000; stagedProviderBulkFallbackCauses=none",10000 customer hubs and 100000 profile satellite rows
