scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
order-product-fulfillment-history,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,3,4.815,4.304,5.703,414560,414560,414560,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>,"1 order hub, 1 product hub, 1 link, and 2 fulfillment satellite rows for O-1000/SKU-COFFEE"
order-product-fulfillment-history,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"1 order-product relationship, 2 fulfillment states",50% repeat-change history,completed,,3,2.946,2.782,3.164,318600,318600,318600,scenario=order-product-fulfillment-history; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy,"1 order hub, 1 product hub, 1 link, and 2 fulfillment satellite rows for O-1000/SKU-COFFEE"
latest-satellite-read,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,3,6.412,5.500,7.971,1752680,1752680,1752680,scenario=latest-satellite-read; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>,100 latest profile satellite rows read from 1000 seeded profile states
latest-satellite-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,3,3.080,2.995,3.150,251888,251888,251888,scenario=latest-satellite-read; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultReadStrategy,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,3,8.437,7.979,8.774,2519512,2519512,2519512,scenario=pit-as-of-read; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>,100 PIT as-of rows read across profile and status satellite snapshots
pit-as-of-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,3,8.185,7.211,9.247,2345560,2345560,2345560,scenario=pit-as-of-read; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultReadStrategy,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,3,1.074,0.932,1.301,149656,149656,149656,scenario=bridge-traversal-read; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>,60 bridge traversal rows read from 100 seeded hierarchy rows
bridge-traversal-read,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,3,0.640,0.618,0.658,120552,120552,120552,scenario=bridge-traversal-read; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultReadStrategy,60 bridge traversal rows read from 100 seeded hierarchy rows
compiled-model-startup,SQLite local temporary files,dvault-design-model,ef-model-build,1 generated order hub row,runtime model precomputed outside measured operation,completed,,3,6.908,5.761,7.495,659000,658048,660904,scenario=compiled-model-startup; provider=SQLite local temporary files; baseline=dvault-design-model; strategyFamily=ef-model-build; executionPath=ordinary EF model-building startup path,1 generated order hub row read through ordinary DVault model building
compiled-model-startup,SQLite local temporary files,dvault-usemodel-runtime-model,ef-usemodel-runtime-model,1 generated order hub row,runtime model precomputed outside measured operation,completed,,3,1.253,1.041,1.581,80200,80200,80200,scenario=compiled-model-startup; provider=SQLite local temporary files; baseline=dvault-usemodel-runtime-model; strategyFamily=ef-usemodel-runtime-model; executionPath=precomputed EF runtime model path,1 generated order hub row read through precomputed UseModel(runtimeModel)
compiled-query-hub-read,SQLite local temporary files,ordinary-ef-query,direct-ef-query,1 generated order hub row,stable shared-type table projection,completed,,3,0.698,0.690,0.714,81240,81240,81240,scenario=compiled-query-hub-read; provider=SQLite local temporary files; baseline=ordinary-ef-query; strategyFamily=direct-ef-query; executionPath=ordinary direct EF query path,1 generated order hub row read through equivalent ordinary EF projection
compiled-query-hub-read,SQLite local temporary files,ef-compilequery,compiled-ef-query,1 generated order hub row,stable shared-type table projection,completed,,3,0.543,0.463,0.601,63251,63208,63336,scenario=compiled-query-hub-read; provider=SQLite local temporary files; baseline=ef-compilequery; strategyFamily=compiled-ef-query; executionPath=EF.CompileQuery path,1 generated order hub row read through EF.CompileQuery stable projection
dbcontext-pooling-dvault-operation,SQLite local temporary files,adddbcontext,non-pooled-dvault-context,1 generated order hub row,fixed metadata source and options-only context,completed,,3,1.721,1.252,2.103,164437,164136,165040,scenario=dbcontext-pooling-dvault-operation; provider=SQLite local temporary files; baseline=adddbcontext; strategyFamily=non-pooled-dvault-context; executionPath=AddDbContext DVault context path,1 generated order hub row saved and read through AddDbContext fixed-model configuration
dbcontext-pooling-dvault-operation,SQLite local temporary files,adddbcontextpool,pooled-dvault-context,1 generated order hub row,fixed metadata source and options-only context,completed,,3,1.032,1.001,1.054,86296,86296,86296,scenario=dbcontext-pooling-dvault-operation; provider=SQLite local temporary files; baseline=adddbcontextpool; strategyFamily=pooled-dvault-context; executionPath=AddDbContextPool DVault context path,1 generated order hub row saved and read through AddDbContextPool fixed-model configuration
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_POSTGRES_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>,not executed
provider-native-bulk-ingestion,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_POSTGRES_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL optimized save path; selectedStrategy=PostgresDataVaultSaveStrategy,not executed
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_SQLSERVER_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>,not executed
provider-native-bulk-ingestion,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_SQLSERVER_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server optimized save path; selectedStrategy=SqlServerDataVaultSaveStrategy,not executed
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_MYSQL_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>,not executed
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_MYSQL_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized save path; selectedStrategy=MySqlDataVaultSaveStrategy,not executed
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_ORACLE_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>,not executed
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,skipped,not configured: DVAULT_TEST_ORACLE_CONNECTION_STRING is not set or empty.,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized save path; selectedStrategy=OracleDataVaultSaveStrategy,not executed
