rank,surface,stepName,workloadName,datasetSize,changeRatio,iterations,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,meanMilliseconds,meanCallCount,evidencePosture,recommendation
11,pre-write save preparation,DefaultDataVaultSaveService.CreateSatelliteSavePlans,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,610304,610304,610304,0.837,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
12,digest generation,BuiltInStableHashService.ComputeHash,stable-hash-digest-generation,1000 pre-normalized customer profile payloads,sha256-v1 HexString digest generation only,3,584456,584456,584456,1.418,1001.0,measured,"Target UTF-8 byte materialization, digest byte arrays, and lowercase hex materialization while preserving sha256-v1 output."
13,pre-write save preparation,DefaultDataVaultSaveService.CreateUniqueRowSavePlans,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,536216,536216,536216,0.993,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
14,pre-write save preparation,DefaultDataVaultSaveService.AddUniqueRowsAsync,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,451485,451432,451592,2.490,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
15,stable-hash canonicalization,DefaultStableHashNormalizer.NormalizeFields,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,246400,246400,246400,0.191,300.0,measured,"Target normalized-field collection, sorting, and canonical string materialization before changing hash contracts."
16,pre-write save preparation,DefaultDataVaultSaveService.StageSatelliteRows,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,226672,226672,226672,1.278,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
17,digest generation,BuiltInStableHashService.ComputeHash,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,156800,156800,156800,0.412,300.0,measured,"Target UTF-8 byte materialization, digest byte arrays, and lowercase hex materialization while preserving sha256-v1 output."
18,stable-hash canonicalization,DefaultStableHashNormalizer.NormalizeFields,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,53600,53600,53600,0.058,100.0,measured,"Target normalized-field collection, sorting, and canonical string materialization before changing hash contracts."
19,digest generation,BuiltInStableHashService.ComputeHash,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,48000,48000,48000,0.156,100.0,measured,"Target UTF-8 byte materialization, digest byte arrays, and lowercase hex materialization while preserving sha256-v1 output."
20,satellite latest-hash-diff replay filtering,ChunkedSaveContinuityState.TrackLatestSatelliteHashDiff,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,19128,19128,19128,0.071,100.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
21,satellite latest-hash-diff replay filtering,ChunkedSaveContinuityState.ApplyRetainedState,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,13384,13384,13384,0.045,4.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
22,pre-write save preparation,DataVaultTelemetryStrategySelector.SelectSaveStrategy,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,5280,5280,5280,0.084,4.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
23,pre-write save preparation,DataVaultTelemetryStrategySelector.SelectSaveStrategy,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,5280,5280,5280,0.076,4.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
24,pre-write save preparation,DefaultDataVaultSaveService.AddSatellitesAsync,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,1416,1416,1416,0.026,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
25,pre-write save preparation,DefaultDataVaultSaveService.AddSatellitesAsync,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,1416,1416,1416,0.022,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
26,pre-write save preparation,DataVaultTelemetryStrategySelector.SelectSaveStrategy,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,1320,1320,1320,0.016,1.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
27,pre-write save preparation,DataVaultTelemetryStrategySelector.SelectSaveStrategy,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,1320,1320,1320,0.011,1.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
28,pre-write save preparation,DefaultDataVaultSaveService.StageSatelliteRows,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,960,960,960,0.009,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
29,pre-write save preparation,DefaultDataVaultSaveService.CreateUniqueRowSavePlans,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,736,736,736,0.031,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
30,pre-write save preparation,DefaultDataVaultSaveService.CreateUniqueRowSavePlans,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,736,736,736,0.027,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
31,pre-write save preparation,DefaultDataVaultSaveService.ResolveRequests,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,736,736,736,0.010,4.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
32,pre-write save preparation,DefaultDataVaultSaveService.ResolveRequests,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,736,736,736,0.010,4.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
33,pre-write save preparation,DefaultDataVaultSaveService.AddUniqueRowsAsync,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,544,544,544,0.017,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
34,pre-write save preparation,DefaultDataVaultSaveService.AddUniqueRowsAsync,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,544,544,544,0.012,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
35,digest generation,BuiltInStableHashService.ComputeHash,stable-hash-canonicalization,1000 structured customer profile field sets,sha256-v1 HexString canonical text only,3,456,456,456,0.018,1.0,measured,"Target UTF-8 byte materialization, digest byte arrays, and lowercase hex materialization while preserving sha256-v1 output."
36,pre-write save preparation,DefaultDataVaultSaveService.CreateSatelliteSavePlans,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,304,304,304,0.009,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
37,pre-write save preparation,DefaultDataVaultSaveService.CreateSatelliteSavePlans,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,304,304,304,0.006,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
38,pre-write save preparation,DefaultDataVaultSaveService.StageSatelliteRows,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,240,240,240,0.002,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
39,pre-write save preparation,DefaultDataVaultSaveService.StageSatelliteRows,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,240,240,240,0.003,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
40,satellite latest-hash-diff replay filtering,DefaultDataVaultSaveService.FilterSatellitePlansAsync,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,240,240,240,0.005,1.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
41,satellite latest-hash-diff replay filtering,DefaultDataVaultSaveService.FilterSatellitePlansAsync,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,240,240,240,0.004,1.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
42,pre-write save preparation,DefaultDataVaultSaveService.ResolveRequests,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,184,184,184,0.013,1.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
43,pre-write save preparation,DefaultDataVaultSaveService.ResolveRequests,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,184,184,184,0.003,1.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
44,satellite latest-hash-diff replay filtering,ChunkedSaveContinuityState.ApplyRetainedState,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,160,160,160,0.003,4.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
