scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-scale-10000x1,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,597.922,538.660,651.321,385966717,385963224,385970672,"scenario=customer-profile-scale-10000x1; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x1,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,398.235,387.452,409.975,179276230,179100656,179395792,"scenario=customer-profile-scale-10000x1; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10x10,SQLite local temporary files,conventional-ef-bulk,classic-ef,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,1.417,1.350,1.527,1133712,1133712,1133712,scenario=customer-profile-scale-10x10; provider=SQLite local temporary files; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 10 customers
customer-profile-scale-10x10,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,4.028,3.101,7.254,2253552,2253552,2253552,"scenario=customer-profile-scale-10x10; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 100 profile satellite rows
customer-profile-scale-10x10,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,2.535,2.432,2.832,1115470,1115152,1116744,"scenario=customer-profile-scale-10x10; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 100 profile satellite rows
customer-profile-scale-100x10,SQLite local temporary files,conventional-ef-bulk,classic-ef,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,9.263,9.100,9.798,10745456,10745456,10745456,scenario=customer-profile-scale-100x10; provider=SQLite local temporary files; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 100 customers
customer-profile-scale-100x10,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,23.661,23.361,24.314,21080752,21080752,21080752,"scenario=customer-profile-scale-100x10; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-scale-100x10,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,19.441,19.224,20.119,9793142,9792824,9794416,"scenario=customer-profile-scale-100x10; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-scale-1000x10,SQLite local temporary files,conventional-ef-bulk,classic-ef,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,116.951,114.190,122.289,106807126,106804144,106808112,scenario=customer-profile-scale-1000x10; provider=SQLite local temporary files; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 1000 customers
customer-profile-scale-1000x10,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,286.991,280.844,297.358,209705182,209702272,209709456,"scenario=customer-profile-scale-1000x10; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-1000x10,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,228.683,221.150,240.134,96897872,96897872,96897872,"scenario=customer-profile-scale-1000x10; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x10,SQLite local temporary files,conventional-ef-bulk,classic-ef,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,1262.023,1205.270,1363.853,1061635117,1061632872,1061640144,scenario=customer-profile-scale-10000x10; provider=SQLite local temporary files; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100000 customer profile history rows for 10000 customers
customer-profile-scale-10000x10,SQLite local temporary files,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,3870.962,3741.109,3995.152,2087792848,2087790048,2087799992,"scenario=customer-profile-scale-10000x10; provider=SQLite local temporary files; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 100000 profile satellite rows
customer-profile-scale-10000x10,SQLite local temporary files,dvault-adddvaultsqlite-optimized,sqlite-optimized-dvault,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,2946.618,2903.600,3005.751,966266816,966261800,966270440,"scenario=customer-profile-scale-10000x10; provider=SQLite local temporary files; baseline=dvault-adddvaultsqlite-optimized; strategyFamily=sqlite-optimized-dvault; executionPath=DVault SQLite optimized path; selectedStrategy=SqliteDataVaultSaveStrategy; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.Sqlite; selectedStrategy=SqliteDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 100000 profile satellite rows
customer-profile-scale-10x1,PostgreSQL external provider,conventional-ef-bulk,classic-ef,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,8.002,7.526,8.644,196462,196320,197032,scenario=customer-profile-scale-10x1; provider=PostgreSQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10 customer profile history rows for 10 customers
customer-profile-scale-10x1,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,28.393,22.867,38.839,639331,638752,640184,"scenario=customer-profile-scale-10x1; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 10 profile satellite rows
customer-profile-scale-10x1,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"10 customers, 1 profile state each",0% repeat-change history,completed,,5,14.595,13.390,16.267,303834,303264,304600,"scenario=customer-profile-scale-10x1; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; smallBatchBoundary=direct-or-unnest; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=Declined; stagedProviderBulkCaveat=UnsupportedShape; stagedProviderBulkOperations=10",10 customer hubs and 10 profile satellite rows
customer-profile-scale-100x1,PostgreSQL external provider,conventional-ef-bulk,classic-ef,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,12.793,9.285,18.018,1111960,1111960,1111960,scenario=customer-profile-scale-100x1; provider=PostgreSQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 100 customers
customer-profile-scale-100x1,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,28.690,27.712,29.619,3985237,3984440,3985896,"scenario=customer-profile-scale-100x1; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 100 profile satellite rows
customer-profile-scale-100x1,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"100 customers, 1 profile state each",0% repeat-change history,completed,,5,26.355,23.046,27.913,1306714,1305376,1307832,"scenario=customer-profile-scale-100x1; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; smallBatchBoundary=direct-or-unnest; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=100",100 customer hubs and 100 profile satellite rows
customer-profile-scale-1000x1,PostgreSQL external provider,conventional-ef-bulk,classic-ef,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,26.511,23.655,32.705,10413173,10413008,10413448,scenario=customer-profile-scale-1000x1; provider=PostgreSQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 1000 customers
customer-profile-scale-1000x1,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,104.694,98.023,109.246,37532506,37528144,37537888,"scenario=customer-profile-scale-1000x1; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 1000 profile satellite rows
customer-profile-scale-1000x1,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"1000 customers, 1 profile state each",0% repeat-change history,completed,,5,50.706,44.764,57.482,11069814,11061864,11076656,"scenario=customer-profile-scale-1000x1; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; smallBatchBoundary=direct-or-unnest; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=1000",1000 customer hubs and 1000 profile satellite rows
customer-profile-scale-10000x1,PostgreSQL external provider,conventional-ef-bulk,classic-ef,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,215.264,210.719,219.951,97347987,97156016,97635536,scenario=customer-profile-scale-10000x1; provider=PostgreSQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 10000 customers
customer-profile-scale-10000x1,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,912.206,896.186,956.601,364033774,363907096,364161920,"scenario=customer-profile-scale-10000x1; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x1,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,275.096,255.906,284.104,108114986,107980920,108241376,"scenario=customer-profile-scale-10000x1; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; smallBatchBoundary=direct-or-unnest; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=10000",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10x10,PostgreSQL external provider,conventional-ef-bulk,classic-ef,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,14.124,10.808,17.874,1092592,1092592,1092592,scenario=customer-profile-scale-10x10; provider=PostgreSQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 10 customers
customer-profile-scale-10x10,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,26.005,22.090,31.488,2339672,2339672,2339672,"scenario=customer-profile-scale-10x10; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 100 profile satellite rows
customer-profile-scale-10x10,PostgreSQL external provider,dvault-adddvaultpostgres-optimized,postgres-optimized-dvault,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,22.236,18.282,28.282,753237,753200,753384,"scenario=customer-profile-scale-10x10; provider=PostgreSQL external provider; baseline=dvault-adddvaultpostgres-optimized; strategyFamily=postgres-optimized-dvault; executionPath=DVault PostgreSQL staged bulk save path; transfer=COPY; selectedStrategy=PostgresDataVaultSaveStrategy; smallBatchBoundary=direct-or-unnest; saveStrategyStatus=ProviderStrategySelected; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=PostgresDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=100",10 customer hubs and 100 profile satellite rows
customer-profile-scale-100x10,PostgreSQL external provider,conventional-ef-bulk,classic-ef,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,38.018,27.615,46.794,10231728,10231552,10232384,scenario=customer-profile-scale-100x10; provider=PostgreSQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 100 customers
customer-profile-scale-100x10,PostgreSQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,66.954,65.167,72.531,20854544,20854408,20854648,"scenario=customer-profile-scale-100x10; provider=PostgreSQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; saveStrategyStatus=ProviderNeutralFallback; provider=Npgsql.EntityFrameworkCore.PostgreSQL; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
