scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-scale-10000x1,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,1631.032,1584.891,1681.484,348610386,348458832,348725984,"scenario=customer-profile-scale-10000x1; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x1,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,1071.680,1002.124,1213.783,233342168,233241848,233375400,"scenario=customer-profile-scale-10000x1; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=SqlServerDataVaultSaveStrategy; candidates=1; fallbackCauses=SqlServerMaximumSatelliteOperationThreshold; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10x10,SQL Server external provider,conventional-ef-bulk,classic-ef,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,17.083,12.329,20.144,949536,949536,949536,scenario=customer-profile-scale-10x10; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 10 customers
customer-profile-scale-10x10,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,21.334,20.791,21.941,2060006,2059592,2061664,"scenario=customer-profile-scale-10x10; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 100 profile satellite rows
customer-profile-scale-10x10,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,23.860,22.828,24.922,787934,787352,788808,"scenario=customer-profile-scale-10x10; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault SQL Server staged native bulk save path; transfer=SqlBulkCopy; selectedStrategy=SqlServerDataVaultSaveStrategy; saveStrategyStatus=ProviderStrategySelected; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=SqlServerDataVaultSaveStrategy; candidateStrategies=SqlServerDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 100 profile satellite rows
customer-profile-scale-100x10,SQL Server external provider,conventional-ef-bulk,classic-ef,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,68.286,37.751,80.236,8678286,8678248,8678344,scenario=customer-profile-scale-100x10; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 100 customers
customer-profile-scale-100x10,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,84.489,71.533,126.036,19021406,19021024,19022480,"scenario=customer-profile-scale-100x10; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-scale-100x10,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,75.376,73.947,77.214,17907080,17907064,17907104,"scenario=customer-profile-scale-100x10; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=SqlServerDataVaultSaveStrategy; candidates=1; fallbackCauses=SqlServerMaximumSatelliteOperationThreshold; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-scale-1000x10,SQL Server external provider,conventional-ef-bulk,classic-ef,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,297.062,290.688,301.742,85908832,85908264,85909088,scenario=customer-profile-scale-1000x10; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 1000 customers
customer-profile-scale-1000x10,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,579.733,572.915,588.868,188958035,188926024,189066928,"scenario=customer-profile-scale-1000x10; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-1000x10,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,537.142,519.894,559.819,177419848,177388560,177517712,"scenario=customer-profile-scale-1000x10; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=SqlServerDataVaultSaveStrategy; candidates=1; fallbackCauses=SqlServerMaximumSatelliteOperationThreshold; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x10,SQL Server external provider,conventional-ef-bulk,classic-ef,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,3035.133,2938.664,3104.964,852870149,852855576,852879104,scenario=customer-profile-scale-10000x10; provider=SQL Server external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100000 customer profile history rows for 10000 customers
customer-profile-scale-10000x10,SQL Server external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,6705.126,6632.058,6793.874,1880509208,1879825264,1881012096,"scenario=customer-profile-scale-10000x10; provider=SQL Server external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 100000 profile satellite rows
customer-profile-scale-10000x10,SQL Server external provider,dvault-adddvaultsqlserver-optimized,sqlserver-optimized-dvault,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,6082.673,5933.100,6237.417,1765128464,1764600248,1765785736,"scenario=customer-profile-scale-10000x10; provider=SQL Server external provider; baseline=dvault-adddvaultsqlserver-optimized; strategyFamily=sqlserver-optimized-dvault; executionPath=DVault provider-neutral fallback path; saveStrategyStatus=ProviderNeutralFallback; provider=Microsoft.EntityFrameworkCore.SqlServer; selectedStrategy=<none>; candidateStrategies=SqlServerDataVaultSaveStrategy; candidates=1; fallbackCauses=SqlServerMaximumSatelliteOperationThreshold; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 100000 profile satellite rows
