rank,surface,stepName,workloadName,datasetSize,changeRatio,iterations,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,meanMilliseconds,meanCallCount,evidencePosture,recommendation
29,pre-write save preparation,DefaultDataVaultSaveService.CreateUniqueRowSavePlans,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,736,736,736,0.033,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
30,pre-write save preparation,DefaultDataVaultSaveService.ResolveRequests,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,736,736,736,0.016,4.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
31,pre-write save preparation,DefaultDataVaultSaveService.ResolveRequests,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,736,736,736,0.013,4.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
32,pre-write save preparation,DefaultDataVaultSaveService.AddUniqueRowsAsync,satellite-changed-replay-filter,"100 customers, 20 existing profile states each",changed satellite replay across 4 retained-state chunks,3,544,544,544,0.021,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
33,pre-write save preparation,DefaultDataVaultSaveService.AddUniqueRowsAsync,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,544,544,544,0.017,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
34,pre-write save preparation,DefaultDataVaultSaveService.StageSatelliteRows,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,480,480,480,0.006,4.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
35,satellite latest-hash-diff replay filtering,DefaultDataVaultSaveService.FilterSatellitePlansAsync,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,352,352,352,0.006,1.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
36,satellite latest-hash-diff replay filtering,DefaultDataVaultSaveService.FilterSatellitePlansAsync,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,352,352,352,0.004,1.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
37,digest generation,BuiltInStableHashService.ComputeHash,stable-hash-canonicalization,1000 structured customer profile field sets,sha256-v1 HexString canonical text only,3,224,224,224,0.006,1.0,measured,"Target UTF-8 byte materialization, digest byte arrays, and lowercase hex materialization while preserving sha256-v1 output."
38,pre-write save preparation,DefaultDataVaultSaveService.ResolveRequests,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,184,184,184,0.013,1.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
39,pre-write save preparation,DefaultDataVaultSaveService.ResolveRequests,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,184,184,184,0.004,1.0,measured,Keep as measured context unless it remains above the save-plan and stable-hash rows in a follow-up run.
40,satellite latest-hash-diff replay filtering,ChunkedSaveContinuityState.ApplyRetainedState,satellite-unchanged-replay-filter,"100 customers, 20 existing profile states each",unchanged satellite replay across 4 retained-state chunks,3,160,160,160,0.006,4.0,measured,"Target latest-state lookup materialization, replay-dedup dictionaries, and retained chunk state; keep caller-supplied HashDiff generation out of scope."
41,pre-write save preparation,DefaultDataVaultSaveService.CreateSatelliteSavePlans,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,128,128,128,0.006,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
42,pre-write save preparation,DefaultDataVaultSaveService.CreateSatelliteSavePlans,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,128,128,128,0.003,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
43,pre-write save preparation,DefaultDataVaultSaveService.StageSatelliteRows,customer-profile-hub-only-save-prep,100 customer hub save operations,hub-only customer-profile save shape,3,120,120,120,0.001,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
44,pre-write save preparation,DefaultDataVaultSaveService.StageSatelliteRows,order-product-link-bearing-save-prep,100 order/product hub pairs and order-product links,link-bearing order-product save shape,3,120,120,120,0.001,1.0,measured,"Target save-plan row dictionaries, grouping, and pre-write dedupe materialization before provider-specific SQL tuning."
