scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
customer-profile-scale-10000x1,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,1496.210,1424.682,1545.711,425150323,425118592,425250216,"scenario=customer-profile-scale-10000x1; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x1,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"10000 customers, 1 profile state each",0% repeat-change history,completed,,5,992.123,891.290,1226.798,180453182,180423936,180560504,"scenario=customer-profile-scale-10000x1; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL staged bulk save path; selectedStrategy=MySqlStagedDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=60-plus-operations; cleanupBoundary=temporary-staging-tables; saveStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlStagedDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=1; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=10000; stagedProviderBulkFallbackCauses=none",10000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10x10,MySQL external provider,conventional-ef-bulk,classic-ef,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,8.732,7.761,9.640,1337096,1337096,1337096,scenario=customer-profile-scale-10x10; provider=MySQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100 customer profile history rows for 10 customers
customer-profile-scale-10x10,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,23.277,21.675,24.486,2554832,2554608,2555728,"scenario=customer-profile-scale-10x10; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10 customer hubs and 100 profile satellite rows
customer-profile-scale-10x10,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"10 customers, 10 profile states each",90% repeat-change history,completed,,5,27.892,23.457,43.252,2617885,2617680,2618000,"scenario=customer-profile-scale-10x10; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=2; fallbackCauses=MySqlTinySatelliteHistoryProviderNeutralFallback; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=Declined; stagedProviderBulkCaveat=ProviderLimitation; stagedProviderBulkOperations=100; stagedProviderBulkFallbackCauses=StagedProviderBulkProviderLimitation",10 customer hubs and 100 profile satellite rows
customer-profile-scale-100x10,MySQL external provider,conventional-ef-bulk,classic-ef,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,61.940,55.909,70.122,12363848,12363848,12363848,scenario=customer-profile-scale-100x10; provider=MySQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,1000 customer profile history rows for 100 customers
customer-profile-scale-100x10,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,118.124,112.062,136.026,23142110,23140336,23147576,"scenario=customer-profile-scale-100x10; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",100 customer hubs and 1000 profile satellite rows
customer-profile-scale-100x10,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history,completed,,5,121.159,107.794,154.001,10142194,10140552,10148760,"scenario=customer-profile-scale-100x10; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL staged bulk save path; selectedStrategy=MySqlStagedDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=60-plus-operations; cleanupBoundary=temporary-staging-tables; saveStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlStagedDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=1000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=1000; stagedProviderBulkFallbackCauses=none",100 customer hubs and 1000 profile satellite rows
customer-profile-scale-1000x10,MySQL external provider,conventional-ef-bulk,classic-ef,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,507.554,446.451,603.650,122715262,122693552,122727200,scenario=customer-profile-scale-1000x10; provider=MySQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,10000 customer profile history rows for 1000 customers
customer-profile-scale-1000x10,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,806.769,768.025,850.463,229726243,229671984,229805032,"scenario=customer-profile-scale-1000x10; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-1000x10,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"1000 customers, 10 profile states each",90% repeat-change history,completed,,5,592.903,545.199,707.120,100076882,100072792,100082760,"scenario=customer-profile-scale-1000x10; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL staged bulk save path; selectedStrategy=MySqlStagedDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=60-plus-operations; cleanupBoundary=temporary-staging-tables; saveStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlStagedDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=10000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=10000; stagedProviderBulkFallbackCauses=none",1000 customer hubs and 10000 profile satellite rows
customer-profile-scale-10000x10,MySQL external provider,conventional-ef-bulk,classic-ef,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,3067.326,2857.598,3506.291,1221150398,1221101048,1221169256,scenario=customer-profile-scale-10000x10; provider=MySQL external provider; baseline=conventional-ef-bulk; strategyFamily=classic-ef; executionPath=classic EF baseline,100000 customer profile history rows for 10000 customers
customer-profile-scale-10000x10,MySQL external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,6562.204,6191.815,7081.865,2287961878,2287697968,2288752264,"scenario=customer-profile-scale-10000x10; provider=MySQL external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request",10000 customer hubs and 100000 profile satellite rows
customer-profile-scale-10000x10,MySQL external provider,dvault-adddvaultmysql-optimized,mysql-optimized-dvault,"10000 customers, 10 profile states each",90% repeat-change history,completed,,5,3728.300,3473.751,4132.552,998326130,997905936,998955080,"scenario=customer-profile-scale-10000x10; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL staged bulk save path; selectedStrategy=MySqlStagedDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=60-plus-operations; cleanupBoundary=temporary-staging-tables; saveStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlStagedDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=10; hubOperations=0; linkOperations=0; satelliteOperations=100000; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request; stagedProviderBulkPhase=NativeBulkApplication; stagedProviderBulkCaveat=None; stagedProviderBulkOperations=100000; stagedProviderBulkFallbackCauses=none",10000 customer hubs and 100000 profile satellite rows
